original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
4752,"[0.9635957597777073, 0.4084660495948319]",5,./unit1/pwr1/pwr_11-49-58.360033.txt,./unit1/gps1/gps_11093_11-49-59.000000.txt,./unit2/gps1/gps_35794_11-49-59.000000.txt
19832,"[0.03984499715255366, 0.7431565826233029]",34,./unit1/pwr1/pwr_12-22-04.488605.txt,./unit1/gps1/gps_31893_12-22-05.100000.txt,./unit2/gps1/gps_58908_12-22-05.166666.txt
26014,"[0.01733892044434257, 0.27631731221210265]",33,./unit1/pwr1/pwr_13-39-18.450063.txt,./unit1/gps1/gps_47444_13-39-19.100000.txt,./unit2/gps1/gps_74860_13-39-19.083333.txt
3039,"[0.9994855226607736, 0.37437263183884434]",15,./unit1/pwr1/pwr_11-47-07.059266.txt,./unit1/gps1/gps_9264_11-47-07.700000.txt,./unit2/gps1/gps_33739_11-47-07.750000.txt
21338,"[0.03223612548638742, 0.9246791062022356]",53,./unit1/pwr1/pwr_12-24-35.088442.txt,./unit1/gps1/gps_33525_12-24-35.733334.txt,./unit2/gps1/gps_60715_12-24-35.750000.txt
26558,"[0.013817953470986107, 0.1955629351405961]",36,./unit1/pwr1/pwr_13-40-12.850407.txt,./unit1/gps1/gps_48017_13-40-13.500000.txt,./unit2/gps1/gps_75513_13-40-13.500000.txt
27439,"[0.11774926560578972, 0.0749184469580928]",33,./unit1/pwr1/pwr_13-41-42.050486.txt,./unit1/gps1/gps_48951_13-41-42.700000.txt,./unit2/gps1/gps_76583_13-41-42.666666.txt
25945,"[0.021397800861487355, 0.29437275215561565]",32,./unit1/pwr1/pwr_13-39-11.550254.txt,./unit1/gps1/gps_47368_13-39-12.200000.txt,./unit2/gps1/gps_74777_13-39-12.166666.txt
21058,"[0.031764475137970545, 0.8747497616036737]",63,./unit1/pwr1/pwr_12-24-07.088935.txt,./unit1/gps1/gps_33226_12-24-07.700000.txt,./unit2/gps1/gps_60379_12-24-07.750000.txt
26364,"[0.000848560067678769, 0.2204530734565429]",63,./unit1/pwr1/pwr_13-39-53.450666.txt,./unit1/gps1/gps_47809_13-39-54.100000.txt,./unit2/gps1/gps_75280_13-39-54.083333.txt
31484,"[0.7054887870314162, 0.03934503335312546]",58,./unit1/pwr1/pwr_13-48-27.349812.txt,./unit1/gps1/gps_53229_13-48-28.000000.txt,./unit2/gps1/gps_81447_13-48-28.000000.txt
28134,"[0.21779910665671076, 0.0031730882259969283]",35,./unit1/pwr1/pwr_13-42-52.350434.txt,./unit1/gps1/gps_49681_13-42-53.000000.txt,./unit2/gps1/gps_77427_13-42-53.000000.txt
30113,"[0.5142430552947163, 0.0008130700682988818]",38,./unit1/pwr1/pwr_13-46-10.249969.txt,./unit1/gps1/gps_51783_13-46-10.933334.txt,./unit2/gps1/gps_79802_13-46-10.916666.txt
19168,"[0.11567405170286918, 0.739684461539108]",34,./unit1/pwr1/pwr_12-20-58.088890.txt,./unit1/gps1/gps_31173_12-20-58.700000.txt,./unit2/gps1/gps_58111_12-20-58.750000.txt
6880,"[0.8417119051074636, 0.4081986420198595]",18,./unit1/pwr1/pwr_11-53-31.160269.txt,./unit1/gps1/gps_13393_11-53-31.800000.txt,./unit2/gps1/gps_38348_11-53-31.833333.txt
4025,"[0.9919959212121301, 0.4082584981449344]",4,./unit1/pwr1/pwr_11-48-45.659272.txt,./unit1/gps1/gps_10307_11-48-46.333334.txt,./unit2/gps1/gps_34922_11-48-46.333333.txt
6475,"[0.877075534652493, 0.4086353206758408]",30,./unit1/pwr1/pwr_11-52-50.659499.txt,./unit1/gps1/gps_12958_11-52-51.300000.txt,./unit2/gps1/gps_37862_11-52-51.333333.txt
7843,"[0.8196927875184622, 0.4080454115277363]",36,./unit1/pwr1/pwr_11-55-07.460175.txt,./unit1/gps1/gps_14432_11-55-08.100000.txt,./unit2/gps1/gps_39503_11-55-08.083333.txt
14810,"[0.29586638802688825, 0.5313206851957154]",31,./unit1/pwr1/pwr_12-13-42.289178.txt,./unit1/gps1/gps_26460_12-13-42.900000.txt,./unit2/gps1/gps_52881_12-13-42.916666.txt
6151,"[0.894917903680873, 0.40863070225482606]",32,./unit1/pwr1/pwr_11-52-18.259784.txt,./unit1/gps1/gps_12609_11-52-18.900000.txt,./unit2/gps1/gps_37473_11-52-18.916666.txt
18181,"[0.21126118145289488, 0.7102226809411724]",34,./unit1/pwr1/pwr_12-19-19.388442.txt,./unit1/gps1/gps_30119_12-19-20.000000.txt,./unit2/gps1/gps_56927_12-19-20.083333.txt
18274,"[0.2028707742278675, 0.7155467889025907]",34,./unit1/pwr1/pwr_12-19-28.688988.txt,./unit1/gps1/gps_30220_12-19-29.300000.txt,./unit2/gps1/gps_57038_12-19-29.333333.txt
28962,"[0.3508707478903422, 0.00039021694322448927]",28,./unit1/pwr1/pwr_13-44-15.150667.txt,./unit1/gps1/gps_50564_13-44-15.800000.txt,./unit2/gps1/gps_78421_13-44-15.833333.txt
28457,"[0.2675890690801013, 0.002566999737765298]",25,./unit1/pwr1/pwr_13-43-24.649969.txt,./unit1/gps1/gps_50026_13-43-25.300000.txt,./unit2/gps1/gps_77815_13-43-25.333333.txt
9655,"[0.637425190332099, 0.38778609273055287]",34,./unit1/pwr1/pwr_11-59-53.037673.txt,./unit1/gps1/gps_17517_11-59-53.700000.txt,./unit2/gps1/gps_42930_11-59-53.666666.txt
28901,"[0.34163310216989895, 0.0005557268853568762]",10,./unit1/pwr1/pwr_13-44-09.050589.txt,./unit1/gps1/gps_50501_13-44-09.700000.txt,./unit2/gps1/gps_78347_13-44-09.666666.txt
6263,"[0.8861896033058962, 0.4085987945148389]",34,./unit1/pwr1/pwr_11-52-29.459948.txt,./unit1/gps1/gps_12730_11-52-30.133334.txt,./unit2/gps1/gps_37607_11-52-30.083333.txt
6404,"[0.8789047013218173, 0.4088726986029347]",20,./unit1/pwr1/pwr_11-52-43.559417.txt,./unit1/gps1/gps_12882_11-52-44.200000.txt,./unit2/gps1/gps_37777_11-52-44.250000.txt
4686,"[0.9695207303850677, 0.40833856729632984]",20,./unit1/pwr1/pwr_11-49-51.759970.txt,./unit1/gps1/gps_11025_11-49-52.400000.txt,./unit2/gps1/gps_35715_11-49-52.416666.txt
12211,"[0.38680770834448874, 0.3915054430519705]",46,./unit1/pwr1/pwr_12-09-22.388618.txt,./unit1/gps1/gps_23650_12-09-23.033334.txt,./unit2/gps1/gps_49763_12-09-23.083333.txt
13608,"[0.29927066419658005, 0.38789559192798606]",31,./unit1/pwr1/pwr_12-11-42.088790.txt,./unit1/gps1/gps_25160_12-11-42.700000.txt,./unit2/gps1/gps_51439_12-11-42.750000.txt
20058,"[0.03081866882057279, 0.7536502102774152]",52,./unit1/pwr1/pwr_12-22-27.088835.txt,./unit1/gps1/gps_32135_12-22-27.733334.txt,./unit2/gps1/gps_59179_12-22-27.750000.txt
31602,"[0.719533685314953, 0.04118722342920175]",28,./unit1/pwr1/pwr_13-48-39.150674.txt,./unit1/gps1/gps_53352_13-48-39.800000.txt,./unit2/gps1/gps_81589_13-48-39.833333.txt
32064,"[0.7318091627279752, 0.04200902489053479]",34,./unit1/pwr1/pwr_13-49-26.149766.txt,./unit1/gps1/gps_53854_13-49-26.800000.txt,./unit2/gps1/gps_82153_13-49-26.833333.txt
14051,"[0.2961481143567159, 0.4298803849737869]",59,./unit1/pwr1/pwr_12-12-26.389049.txt,./unit1/gps1/gps_25633_12-12-27.000000.txt,./unit2/gps1/gps_51971_12-12-27.083333.txt
28405,"[0.2590217489499607, 0.0026350025201656896]",24,./unit1/pwr1/pwr_13-43-19.450044.txt,./unit1/gps1/gps_49970_13-43-20.100000.txt,./unit2/gps1/gps_77752_13-43-20.083333.txt
14042,"[0.29615429287464345, 0.42835785207850563]",48,./unit1/pwr1/pwr_12-12-25.489098.txt,./unit1/gps1/gps_25624_12-12-26.100000.txt,./unit2/gps1/gps_51960_12-12-26.166666.txt
26473,"[0.007063575530639128, 0.20844349861731828]",33,./unit1/pwr1/pwr_13-40-04.349741.txt,./unit1/gps1/gps_47924_13-40-05.000000.txt,./unit2/gps1/gps_75411_13-40-05.000000.txt
29667,"[0.450875138931524, 0.0005737545849484906]",36,./unit1/pwr1/pwr_13-45-25.650666.txt,./unit1/gps1/gps_51313_13-45-26.300000.txt,./unit2/gps1/gps_79267_13-45-26.333333.txt
12768,"[0.35997082934517277, 0.3903922152525791]",46,./unit1/pwr1/pwr_12-10-18.088834.txt,./unit1/gps1/gps_24250_12-10-18.733334.txt,./unit2/gps1/gps_50431_12-10-18.750000.txt
24369,"[0.030763005137046273, 0.6825572084868452]",34,./unit1/pwr1/pwr_13-36-33.150199.txt,./unit1/gps1/gps_45692_13-36-33.800000.txt,./unit2/gps1/gps_72877_13-36-33.833333.txt
24042,"[0.03125456627942131, 0.7430699971374859]",30,./unit1/pwr1/pwr_13-36-00.450145.txt,./unit1/gps1/gps_45350_13-36-01.100000.txt,./unit2/gps1/gps_72484_13-36-01.083333.txt
12956,"[0.3414239784571082, 0.38952948229087736]",44,./unit1/pwr1/pwr_12-10-36.889027.txt,./unit1/gps1/gps_24452_12-10-37.500000.txt,./unit2/gps1/gps_50657_12-10-37.583333.txt
12148,"[0.386806728905126, 0.3915039960790843]",45,./unit1/pwr1/pwr_12-09-16.089049.txt,./unit1/gps1/gps_23585_12-09-16.733334.txt,./unit2/gps1/gps_49687_12-09-16.750000.txt
6767,"[0.8515283826975546, 0.4081154014205891]",61,./unit1/pwr1/pwr_11-53-19.859760.txt,./unit1/gps1/gps_13272_11-53-20.500000.txt,./unit2/gps1/gps_38212_11-53-20.500000.txt
6854,"[0.843904323013399, 0.40806782970068944]",44,./unit1/pwr1/pwr_11-53-28.559993.txt,./unit1/gps1/gps_13366_11-53-29.200000.txt,./unit2/gps1/gps_38317_11-53-29.250000.txt
9647,"[0.6381540743188159, 0.3877832136505322]",34,./unit1/pwr1/pwr_11-59-52.237650.txt,./unit1/gps1/gps_17509_11-59-52.900000.txt,./unit2/gps1/gps_42921_11-59-52.916666.txt
16544,"[0.29038293323753017, 0.6884988419703715]",34,./unit1/pwr1/pwr_12-16-35.688668.txt,./unit1/gps1/gps_28339_12-16-36.300000.txt,./unit2/gps1/gps_54962_12-16-36.333333.txt
18398,"[0.1901420377876743, 0.7210712679565559]",35,./unit1/pwr1/pwr_12-19-41.088470.txt,./unit1/gps1/gps_30351_12-19-41.700000.txt,./unit2/gps1/gps_57187_12-19-41.750000.txt
26782,"[0.040178529785030226, 0.16429318141752233]",36,./unit1/pwr1/pwr_13-40-36.349996.txt,./unit1/gps1/gps_48266_13-40-37.000000.txt,./unit2/gps1/gps_75795_13-40-37.000000.txt
25043,"[0.02825821652569853, 0.5305388836224598]",30,./unit1/pwr1/pwr_13-37-40.550610.txt,./unit1/gps1/gps_46403_13-37-41.200000.txt,./unit2/gps1/gps_73685_13-37-41.166666.txt
6150,"[0.8949763211989736, 0.40863126221369034]",32,./unit1/pwr1/pwr_11-52-18.159570.txt,./unit1/gps1/gps_12608_11-52-18.800000.txt,./unit2/gps1/gps_37472_11-52-18.833333.txt
3258,"[0.9999643812801703, 0.3803181999004257]",36,./unit1/pwr1/pwr_11-47-28.960289.txt,./unit1/gps1/gps_9494_11-47-29.600000.txt,./unit2/gps1/gps_34001_11-47-29.583333.txt
30891,"[0.6259764771076233, 0.024811263413446926]",38,./unit1/pwr1/pwr_13-47-28.049708.txt,./unit1/gps1/gps_52602_13-47-28.700000.txt,./unit2/gps1/gps_80735_13-47-28.666666.txt
28784,"[0.3230848056025021, 0.0006776393283676097]",30,./unit1/pwr1/pwr_13-43-57.349848.txt,./unit1/gps1/gps_50378_13-43-58.000000.txt,./unit2/gps1/gps_78207_13-43-58.000000.txt
23550,"[0.03217464889756675, 0.8133688782618148]",39,./unit1/pwr1/pwr_13-35-11.250368.txt,./unit1/gps1/gps_44830_13-35-11.900000.txt,./unit2/gps1/gps_71894_13-35-11.916666.txt
13227,"[0.31523125188016005, 0.3882930982463978]",29,./unit1/pwr1/pwr_12-11-03.988543.txt,./unit1/gps1/gps_24744_12-11-04.600000.txt,./unit2/gps1/gps_50982_12-11-04.666666.txt
12569,"[0.37821355090599446, 0.3912534417768666]",29,./unit1/pwr1/pwr_12-09-58.189048.txt,./unit1/gps1/gps_24038_12-09-58.800000.txt,./unit2/gps1/gps_50192_12-09-58.833333.txt
2976,"[0.9991125977837247, 0.3743848121813491]",33,./unit1/pwr1/pwr_11-47-00.759567.txt,./unit1/gps1/gps_9195_11-47-01.400000.txt,./unit2/gps1/gps_33663_11-47-01.416666.txt
23605,"[0.032117972232275006, 0.806609100392908]",38,./unit1/pwr1/pwr_13-35-16.750304.txt,./unit1/gps1/gps_44891_13-35-17.400000.txt,./unit2/gps1/gps_71960_13-35-17.416666.txt
25126,"[0.02828961225197432, 0.5095833973032344]",30,./unit1/pwr1/pwr_13-37-48.849811.txt,./unit1/gps1/gps_46489_13-37-49.500000.txt,./unit2/gps1/gps_73785_13-37-49.500000.txt
5103,"[0.9296224778963097, 0.4087712618209475]",60,./unit1/pwr1/pwr_11-50-33.460253.txt,./unit1/gps1/gps_11483_11-50-34.150000.txt,./unit2/gps1/gps_36215_11-50-34.083333.txt
8436,"[0.7823645335038094, 0.4067703209513258]",35,./unit1/pwr1/pwr_11-56-06.760122.txt,./unit1/gps1/gps_15072_11-56-07.400000.txt,./unit2/gps1/gps_40215_11-56-07.416666.txt
16442,"[0.29744240652746173, 0.6880579165473094]",47,./unit1/pwr1/pwr_12-16-25.488350.txt,./unit1/gps1/gps_28228_12-16-26.100000.txt,./unit2/gps1/gps_54840_12-16-26.166666.txt
28575,"[0.28772363471848444, 0.0010736540747366102]",28,./unit1/pwr1/pwr_13-43-36.449895.txt,./unit1/gps1/gps_50152_13-43-37.100000.txt,./unit2/gps1/gps_77956_13-43-37.083333.txt
3936,"[0.9921011807513039, 0.4082528787357543]",63,./unit1/pwr1/pwr_11-48-36.759254.txt,./unit1/gps1/gps_10210_11-48-37.400000.txt,./unit2/gps1/gps_34815_11-48-37.416666.txt
27092,"[0.07691594708983537, 0.12204750208671702]",36,./unit1/pwr1/pwr_13-41-07.350666.txt,./unit1/gps1/gps_48593_13-41-08.000000.txt,./unit2/gps1/gps_76167_13-41-08.000000.txt
31742,"[0.729978010346055, 0.042021091258896026]",32,./unit1/pwr1/pwr_13-48-53.150550.txt,./unit1/gps1/gps_53503_13-48-53.800000.txt,./unit2/gps1/gps_81757_13-48-53.833333.txt
31270,"[0.6783099361210907, 0.03785345180844229]",36,./unit1/pwr1/pwr_13-48-05.950168.txt,./unit1/gps1/gps_53000_13-48-06.600000.txt,./unit2/gps1/gps_81190_13-48-06.583333.txt
21903,"[0.030535342516206904, 0.994411180194753]",28,./unit1/pwr1/pwr_12-25-32.489208.txt,./unit1/gps1/gps_34149_12-25-33.100000.txt,./unit2/gps1/gps_61404_12-25-33.166666.txt
10913,"[0.5819965655289168, 0.3847694312215253]",34,./unit1/pwr1/pwr_12-04-34.108850.txt,./unit1/gps1/gps_20554_12-04-34.800000.txt,./unit2/gps1/gps_46303_12-04-34.750000.txt
10391,"[0.5972614259303318, 0.36789881947122854]",17,./unit1/pwr1/pwr_12-03-41.909049.txt,./unit1/gps1/gps_19990_12-03-42.600000.txt,./unit2/gps1/gps_45677_12-03-42.583333.txt
20736,"[0.031251540751146695, 0.8204821338312962]",36,./unit1/pwr1/pwr_12-23-34.889103.txt,./unit1/gps1/gps_32874_12-23-35.500000.txt,./unit2/gps1/gps_59993_12-23-35.583333.txt
6162,"[0.8941432007176032, 0.40863066261184966]",33,./unit1/pwr1/pwr_11-52-19.359896.txt,./unit1/gps1/gps_12620_11-52-20.000000.txt,./unit2/gps1/gps_37486_11-52-20.000000.txt
16380,"[0.2979860054153375, 0.6829306266664235]",34,./unit1/pwr1/pwr_12-16-19.289266.txt,./unit1/gps1/gps_28157_12-16-19.900000.txt,./unit2/gps1/gps_54765_12-16-19.916666.txt
23950,"[0.03136107024325509, 0.7522154670269252]",33,./unit1/pwr1/pwr_13-35-51.249917.txt,./unit1/gps1/gps_45252_13-35-51.900000.txt,./unit2/gps1/gps_72374_13-35-51.916666.txt
18313,"[0.19891243392819372, 0.717948704861266]",34,./unit1/pwr1/pwr_12-19-32.589030.txt,./unit1/gps1/gps_30263_12-19-33.200000.txt,./unit2/gps1/gps_57085_12-19-33.250000.txt
8318,"[0.7856736967232238, 0.4069300776888365]",35,./unit1/pwr1/pwr_11-55-54.959794.txt,./unit1/gps1/gps_14945_11-55-55.600000.txt,./unit2/gps1/gps_40073_11-55-55.583333.txt
29362,"[0.40723471376885884, 0.0003139138866322137]",27,./unit1/pwr1/pwr_13-44-55.150014.txt,./unit1/gps1/gps_50987_13-44-55.800000.txt,./unit2/gps1/gps_78901_13-44-55.833333.txt
10887,"[0.5820062894830011, 0.38218929970690546]",34,./unit1/pwr1/pwr_12-04-31.508685.txt,./unit1/gps1/gps_20527_12-04-32.200000.txt,./unit2/gps1/gps_46272_12-04-32.166666.txt
29258,"[0.39319637974135013, 0.00027038576275100954]",29,./unit1/pwr1/pwr_13-44-44.749727.txt,./unit1/gps1/gps_50876_13-44-45.400000.txt,./unit2/gps1/gps_78776_13-44-45.416666.txt
32210,"[0.7319143484738122, 0.04200490200792969]",43,./unit1/pwr1/pwr_13-49-40.750275.txt,./unit1/gps1/gps_54008_13-49-41.400000.txt,./unit2/gps1/gps_82328_13-49-41.416666.txt
29162,"[0.3804190335933185, 0.0002930170174788456]",29,./unit1/pwr1/pwr_13-44-35.149830.txt,./unit1/gps1/gps_50774_13-44-35.800000.txt,./unit2/gps1/gps_78661_13-44-35.833333.txt
14775,"[0.29586728361011605, 0.5259043772950998]",30,./unit1/pwr1/pwr_12-13-38.788821.txt,./unit1/gps1/gps_26422_12-13-39.400000.txt,./unit2/gps1/gps_52839_12-13-39.416666.txt
8203,"[0.7868937225717697, 0.4070079367369121]",28,./unit1/pwr1/pwr_11-55-43.459508.txt,./unit1/gps1/gps_14823_11-55-44.100000.txt,./unit2/gps1/gps_39935_11-55-44.083333.txt
24361,"[0.030801381045673173, 0.6842140968027253]",33,./unit1/pwr1/pwr_13-36-32.350616.txt,./unit1/gps1/gps_45682_13-36-33.000000.txt,./unit2/gps1/gps_72867_13-36-33.000000.txt
26403,"[0.0028339171210652867, 0.2171990439312606]",42,./unit1/pwr1/pwr_13-39-57.350449.txt,./unit1/gps1/gps_47850_13-39-58.000000.txt,./unit2/gps1/gps_75327_13-39-58.000000.txt
19340,"[0.0939655673208229, 0.7401453175309683]",35,./unit1/pwr1/pwr_12-21-15.288830.txt,./unit1/gps1/gps_31355_12-21-15.900000.txt,./unit2/gps1/gps_58317_12-21-15.916666.txt
6956,"[0.8344770450935343, 0.4083478239601644]",40,./unit1/pwr1/pwr_11-53-38.759664.txt,./unit1/gps1/gps_13476_11-53-39.400000.txt,./unit2/gps1/gps_38439_11-53-39.416666.txt
15820,"[0.2969870980570701, 0.6158371082071002]",35,./unit1/pwr1/pwr_12-15-23.288741.txt,./unit1/gps1/gps_27556_12-15-23.933334.txt,./unit2/gps1/gps_54093_12-15-23.916666.txt
11090,"[0.5816801831473352, 0.3881691590498315]",51,./unit1/pwr1/pwr_12-04-51.809276.txt,./unit1/gps1/gps_20743_12-04-52.500000.txt,./unit2/gps1/gps_46516_12-04-52.500000.txt
2937,"[0.9989877997716723, 0.37438311248345824]",36,./unit1/pwr1/pwr_11-46-56.859889.txt,./unit1/gps1/gps_9153_11-46-57.500000.txt,./unit2/gps1/gps_33616_11-46-57.500000.txt
15571,"[0.29698430397160436, 0.6158376632104181]",35,./unit1/pwr1/pwr_12-14-58.388444.txt,./unit1/gps1/gps_27285_12-14-59.000000.txt,./unit2/gps1/gps_53795_12-14-59.083333.txt
28080,"[0.20977531832959803, 0.004843559259378891]",34,./unit1/pwr1/pwr_13-42-46.949989.txt,./unit1/gps1/gps_49624_13-42-47.600000.txt,./unit2/gps1/gps_77362_13-42-47.583333.txt
29606,"[0.4418471871453574, 0.0005214405591782053]",33,./unit1/pwr1/pwr_13-45-19.550446.txt,./unit1/gps1/gps_51248_13-45-20.233334.txt,./unit2/gps1/gps_79193_13-45-20.166666.txt
17454,"[0.25593632388557447, 0.68749119861229]",35,./unit1/pwr1/pwr_12-18-06.688352.txt,./unit1/gps1/gps_29323_12-18-07.300000.txt,./unit2/gps1/gps_56054_12-18-07.333333.txt
23516,"[0.03221382647053141, 0.816391169091242]",36,./unit1/pwr1/pwr_13-35-07.849709.txt,./unit1/gps1/gps_44792_13-35-08.500000.txt,./unit2/gps1/gps_71853_13-35-08.500000.txt
19294,"[0.09990283794185972, 0.7400078253497979]",34,./unit1/pwr1/pwr_12-21-10.688937.txt,./unit1/gps1/gps_31306_12-21-11.333334.txt,./unit2/gps1/gps_58262_12-21-11.333333.txt
32138,"[0.7318080055137163, 0.04200705264621442]",34,./unit1/pwr1/pwr_13-49-33.550480.txt,./unit1/gps1/gps_53933_13-49-34.200000.txt,./unit2/gps1/gps_82241_13-49-34.166666.txt
5860,"[0.9145631018526814, 0.4086337250410007]",35,./unit1/pwr1/pwr_11-51-49.159444.txt,./unit1/gps1/gps_12293_11-51-49.800000.txt,./unit2/gps1/gps_37124_11-51-49.833333.txt
3266,"[0.9999644617820392, 0.38031838324968287]",36,./unit1/pwr1/pwr_11-47-29.759279.txt,./unit1/gps1/gps_9504_11-47-30.433334.txt,./unit2/gps1/gps_34011_11-47-30.416666.txt
18363,"[0.1937665938865954, 0.7202019988388809]",36,./unit1/pwr1/pwr_12-19-37.588530.txt,./unit1/gps1/gps_30315_12-19-38.233334.txt,./unit2/gps1/gps_57145_12-19-38.250000.txt
3563,"[0.9999611679141586, 0.39182554621761306]",12,./unit1/pwr1/pwr_11-47-59.459471.txt,./unit1/gps1/gps_9817_11-48-00.100000.txt,./unit2/gps1/gps_34367_11-48-00.083333.txt
13601,"[0.2992707145102696, 0.38789521531875926]",32,./unit1/pwr1/pwr_12-11-41.388916.txt,./unit1/gps1/gps_25153_12-11-42.000000.txt,./unit2/gps1/gps_51431_12-11-42.083333.txt
27040,"[0.07053493678685945, 0.12935436464511887]",36,./unit1/pwr1/pwr_13-41-02.150438.txt,./unit1/gps1/gps_48539_13-41-02.833334.txt,./unit2/gps1/gps_76105_13-41-02.833333.txt
31264,"[0.6775801800309221, 0.03776688614430369]",36,./unit1/pwr1/pwr_13-48-05.349834.txt,./unit1/gps1/gps_52994_13-48-06.000000.txt,./unit2/gps1/gps_81183_13-48-06.000000.txt
11295,"[0.5698566935029105, 0.3884134992960677]",34,./unit1/pwr1/pwr_12-05-12.308582.txt,./unit1/gps1/gps_20969_12-05-13.000000.txt,./unit2/gps1/gps_46762_12-05-13.000000.txt
31820,"[0.731606459038719, 0.04203318735990155]",34,./unit1/pwr1/pwr_13-49-00.949825.txt,./unit1/gps1/gps_53591_13-49-01.600000.txt,./unit2/gps1/gps_81850_13-49-01.583333.txt
27173,"[0.08644075637014068, 0.11116327096918746]",37,./unit1/pwr1/pwr_13-41-15.450491.txt,./unit1/gps1/gps_48678_13-41-16.100000.txt,./unit2/gps1/gps_76264_13-41-16.083333.txt
21090,"[0.0318168650791265, 0.8806933524655151]",40,./unit1/pwr1/pwr_12-24-10.288739.txt,./unit1/gps1/gps_33259_12-24-10.900000.txt,./unit2/gps1/gps_60417_12-24-10.916666.txt
26873,"[0.05052960011711539, 0.152224895147162]",36,./unit1/pwr1/pwr_13-40-45.450266.txt,./unit1/gps1/gps_48364_13-40-46.100000.txt,./unit2/gps1/gps_75904_13-40-46.083333.txt
30690,"[0.5964692440002022, 0.013578832083106472]",28,./unit1/pwr1/pwr_13-47-07.949789.txt,./unit1/gps1/gps_52390_13-47-08.600000.txt,./unit2/gps1/gps_80494_13-47-08.583333.txt
11087,"[0.5817393687873711, 0.3881193474948551]",48,./unit1/pwr1/pwr_12-04-51.508802.txt,./unit1/gps1/gps_20740_12-04-52.200000.txt,./unit2/gps1/gps_46512_12-04-52.166666.txt
32235,"[0.7319157907988356, 0.042003355927032]",34,./unit1/pwr1/pwr_13-49-43.250353.txt,./unit1/gps1/gps_54037_13-49-43.900000.txt,./unit2/gps1/gps_82358_13-49-43.916666.txt
31367,"[0.690378922903093, 0.038934633117112066]",8,./unit1/pwr1/pwr_13-48-15.649692.txt,./unit1/gps1/gps_53103_13-48-16.300000.txt,./unit2/gps1/gps_81307_13-48-16.333333.txt
16972,"[0.25597766830038315, 0.6874852422367328]",34,./unit1/pwr1/pwr_12-17-18.488907.txt,./unit1/gps1/gps_28801_12-17-19.100000.txt,./unit2/gps1/gps_55476_12-17-19.166666.txt
26875,"[0.05081388908959985, 0.15190200209829083]",36,./unit1/pwr1/pwr_13-40-45.650133.txt,./unit1/gps1/gps_48366_13-40-46.300000.txt,./unit2/gps1/gps_75907_13-40-46.333333.txt
13181,"[0.3195112675588703, 0.388498915310087]",61,./unit1/pwr1/pwr_12-10-59.388837.txt,./unit1/gps1/gps_24696_12-11-00.000000.txt,./unit2/gps1/gps_50927_12-11-00.083333.txt
