original_index,unit2_gps1_nor,original_unit1_pwr1_best-beam,original_unit1_pwr1,original_unit1_gps1,original_unit2_gps1
2882,"[0.9980423053990382, 0.37439383098669127]",21,./unit1/pwr1/pwr_11-46-51.360167.txt,./unit1/gps1/gps_9094_11-46-52.000000.txt,./unit2/gps1/gps_33550_11-46-52.000000.txt
4985,"[0.9409653546516793, 0.4087366187069668]",42,./unit1/pwr1/pwr_11-50-21.659247.txt,./unit1/gps1/gps_11351_11-50-22.333334.txt,./unit2/gps1/gps_36074_11-50-22.333333.txt
31060,"[0.65130688450682, 0.032608947192020225]",57,./unit1/pwr1/pwr_13-47-44.950214.txt,./unit1/gps1/gps_52780_13-47-45.600000.txt,./unit2/gps1/gps_80938_13-47-45.583333.txt
8877,"[0.7460283274179195, 0.3892697307894799]",33,./unit1/pwr1/pwr_11-56-50.859758.txt,./unit1/gps1/gps_15541_11-56-51.500000.txt,./unit2/gps1/gps_40744_11-56-51.500000.txt
24911,"[0.028229970434766775, 0.5635516552515438]",30,./unit1/pwr1/pwr_13-37-27.350554.txt,./unit1/gps1/gps_46261_13-37-28.000000.txt,./unit2/gps1/gps_73527_13-37-28.000000.txt
23896,"[0.03151850169771126, 0.7598791472171553]",46,./unit1/pwr1/pwr_13-35-45.849831.txt,./unit1/gps1/gps_45196_13-35-46.500000.txt,./unit2/gps1/gps_72309_13-35-46.500000.txt
13554,"[0.2992696310893476, 0.38789382285472795]",34,./unit1/pwr1/pwr_12-11-36.689133.txt,./unit1/gps1/gps_25104_12-11-37.300000.txt,./unit2/gps1/gps_51374_12-11-37.333333.txt
20157,"[0.03068279509399367, 0.7661540602418282]",36,./unit1/pwr1/pwr_12-22-36.988547.txt,./unit1/gps1/gps_32240_12-22-37.600000.txt,./unit2/gps1/gps_59298_12-22-37.666666.txt
14322,"[0.29622606699338627, 0.46340218887201795]",12,./unit1/pwr1/pwr_12-12-53.489052.txt,./unit1/gps1/gps_25924_12-12-54.100000.txt,./unit2/gps1/gps_52296_12-12-54.166666.txt
25094,"[0.028274575174967866, 0.5175558873307511]",36,./unit1/pwr1/pwr_13-37-45.650282.txt,./unit1/gps1/gps_46457_13-37-46.300000.txt,./unit2/gps1/gps_73747_13-37-46.333333.txt
8307,"[0.7856725663428782, 0.4069308655952272]",35,./unit1/pwr1/pwr_11-55-53.859749.txt,./unit1/gps1/gps_14934_11-55-54.500000.txt,./unit2/gps1/gps_40060_11-55-54.500000.txt
4267,"[0.9920022808592628, 0.408264226573092]",1,./unit1/pwr1/pwr_11-49-09.859534.txt,./unit1/gps1/gps_10564_11-49-10.500000.txt,./unit2/gps1/gps_35212_11-49-10.500000.txt
26110,"[0.010944526706725263, 0.2544288354473128]",33,./unit1/pwr1/pwr_13-39-28.050481.txt,./unit1/gps1/gps_47543_13-39-28.700000.txt,./unit2/gps1/gps_74975_13-39-28.666666.txt
7862,"[0.8179014466617032, 0.4080160211245482]",58,./unit1/pwr1/pwr_11-55-09.359445.txt,./unit1/gps1/gps_14452_11-55-10.000000.txt,./unit2/gps1/gps_39526_11-55-10.000000.txt
29112,"[0.37326821752358613, 0.0002631112540760148]",32,./unit1/pwr1/pwr_13-44-30.150294.txt,./unit1/gps1/gps_50722_13-44-30.800000.txt,./unit2/gps1/gps_78601_13-44-30.833333.txt
9430,"[0.6924537544221788, 0.3873467084328422]",34,./unit1/pwr1/pwr_11-57-46.159616.txt,./unit1/gps1/gps_16136_11-57-46.800000.txt,./unit2/gps1/gps_41408_11-57-46.833333.txt
15457,"[0.2969808256202954, 0.6158356364568626]",34,./unit1/pwr1/pwr_12-14-46.989143.txt,./unit1/gps1/gps_27158_12-14-47.600000.txt,./unit2/gps1/gps_53658_12-14-47.666666.txt
31020,"[0.6457319058085418, 0.03107597329510154]",54,./unit1/pwr1/pwr_13-47-40.949674.txt,./unit1/gps1/gps_52737_13-47-41.600000.txt,./unit2/gps1/gps_80890_13-47-41.583333.txt
29977,"[0.49432849118320127, 0.0006831348528186011]",37,./unit1/pwr1/pwr_13-45-56.650543.txt,./unit1/gps1/gps_51639_13-45-57.300000.txt,./unit2/gps1/gps_79639_13-45-57.333333.txt
31978,"[0.7317188396385146, 0.042014887113753674]",34,./unit1/pwr1/pwr_13-49-17.550588.txt,./unit1/gps1/gps_53764_13-49-18.200000.txt,./unit2/gps1/gps_82049_13-49-18.166666.txt
23544,"[0.03218400053057156, 0.8139662799559153]",42,./unit1/pwr1/pwr_13-35-10.650329.txt,./unit1/gps1/gps_44823_13-35-11.300000.txt,./unit2/gps1/gps_71887_13-35-11.333333.txt
13478,"[0.3000528202906596, 0.3878408398517498]",63,./unit1/pwr1/pwr_12-11-29.089123.txt,./unit1/gps1/gps_25019_12-11-29.700000.txt,./unit2/gps1/gps_51283_12-11-29.750000.txt
13690,"[0.2990590717600654, 0.38788491306810974]",55,./unit1/pwr1/pwr_12-11-50.289100.txt,./unit1/gps1/gps_25249_12-11-50.900000.txt,./unit2/gps1/gps_51537_12-11-50.916666.txt
29518,"[0.42876718418328563, 0.00046174796155536]",33,./unit1/pwr1/pwr_13-45-10.750416.txt,./unit1/gps1/gps_51152_13-45-11.400000.txt,./unit2/gps1/gps_79088_13-45-11.416666.txt
17263,"[0.25593675322887555, 0.6874836119142091]",34,./unit1/pwr1/pwr_12-17-47.588709.txt,./unit1/gps1/gps_29119_12-17-48.266667.txt,./unit2/gps1/gps_55825_12-17-48.250000.txt
25249,"[0.02831321271462597, 0.4769194601763588]",3,./unit1/pwr1/pwr_13-38-01.149750.txt,./unit1/gps1/gps_46619_13-38-01.800000.txt,./unit2/gps1/gps_73933_13-38-01.833333.txt
19949,"[0.03196262040926192, 0.7437494352716292]",35,./unit1/pwr1/pwr_12-22-16.189247.txt,./unit1/gps1/gps_32017_12-22-16.800000.txt,./unit2/gps1/gps_59048_12-22-16.833333.txt
17323,"[0.2559351230661579, 0.6874880717629378]",35,./unit1/pwr1/pwr_12-17-53.588403.txt,./unit1/gps1/gps_29183_12-17-54.200000.txt,./unit2/gps1/gps_55897_12-17-54.250000.txt
23807,"[0.03179192627301071, 0.774675399076932]",5,./unit1/pwr1/pwr_13-35-36.950494.txt,./unit1/gps1/gps_45105_13-35-37.600000.txt,./unit2/gps1/gps_72202_13-35-37.583333.txt
26451,"[0.005703422773823735, 0.21164536277865736]",34,./unit1/pwr1/pwr_13-40-02.150478.txt,./unit1/gps1/gps_47901_13-40-02.800000.txt,./unit2/gps1/gps_75385_13-40-02.833333.txt
13940,"[0.29612806268452996, 0.4116791327532332]",28,./unit1/pwr1/pwr_12-12-15.288623.txt,./unit1/gps1/gps_25518_12-12-15.900000.txt,./unit2/gps1/gps_51837_12-12-15.916666.txt
11257,"[0.5725899095027668, 0.38838773128114845]",34,./unit1/pwr1/pwr_12-05-08.509233.txt,./unit1/gps1/gps_20928_12-05-09.133334.txt,./unit2/gps1/gps_46716_12-05-09.166666.txt
5481,"[0.9146329674063883, 0.4086321987817814]",35,./unit1/pwr1/pwr_11-51-11.260079.txt,./unit1/gps1/gps_11894_11-51-11.900000.txt,./unit2/gps1/gps_36669_11-51-11.916666.txt
10722,"[0.5824288571751639, 0.36823739632131025]",31,./unit1/pwr1/pwr_12-04-15.009380.txt,./unit1/gps1/gps_20347_12-04-15.700000.txt,./unit2/gps1/gps_46074_12-04-15.666666.txt
28079,"[0.20965429048810805, 0.004874862442105823]",34,./unit1/pwr1/pwr_13-42-46.850368.txt,./unit1/gps1/gps_49623_13-42-47.500000.txt,./unit2/gps1/gps_77361_13-42-47.500000.txt
28110,"[0.21417244073816719, 0.003811535394736395]",36,./unit1/pwr1/pwr_13-42-49.949674.txt,./unit1/gps1/gps_49655_13-42-50.600000.txt,./unit2/gps1/gps_77398_13-42-50.583333.txt
24208,"[0.030981453648885514, 0.7150044316527076]",33,./unit1/pwr1/pwr_13-36-17.050667.txt,./unit1/gps1/gps_45526_13-36-17.700000.txt,./unit2/gps1/gps_72683_13-36-17.666666.txt
2787,"[0.9980337420134359, 0.3743938607188285]",55,./unit1/pwr1/pwr_11-46-41.859572.txt,./unit1/gps1/gps_8994_11-46-42.500000.txt,./unit2/gps1/gps_33436_11-46-42.500000.txt
24539,"[0.02902263202184414, 0.6482109767721383]",36,./unit1/pwr1/pwr_13-36-50.150665.txt,./unit1/gps1/gps_45870_13-36-50.800000.txt,./unit2/gps1/gps_73081_13-36-50.833333.txt
24408,"[0.03051424096558726, 0.6749749502684316]",33,./unit1/pwr1/pwr_13-36-37.049730.txt,./unit1/gps1/gps_45731_13-36-37.700000.txt,./unit2/gps1/gps_72923_13-36-37.666666.txt
26108,"[0.011063582252554537, 0.25477911196736813]",33,./unit1/pwr1/pwr_13-39-27.849885.txt,./unit1/gps1/gps_47541_13-39-28.500000.txt,./unit2/gps1/gps_74973_13-39-28.500000.txt
19426,"[0.08309899995921416, 0.7403368779450351]",33,./unit1/pwr1/pwr_12-21-23.888685.txt,./unit1/gps1/gps_31449_12-21-24.545454.txt,./unit2/gps1/gps_58421_12-21-24.583333.txt
5046,"[0.9349222811038104, 0.4087506622751948]",55,./unit1/pwr1/pwr_11-50-27.759928.txt,./unit1/gps1/gps_11417_11-50-28.400000.txt,./unit2/gps1/gps_36147_11-50-28.416666.txt
11552,"[0.5621233961458572, 0.38849114030720255]",61,./unit1/pwr1/pwr_12-05-38.009310.txt,./unit1/gps1/gps_21251_12-05-38.700000.txt,./unit2/gps1/gps_47070_12-05-38.666666.txt
10740,"[0.5820982997573582, 0.3690297627805521]",17,./unit1/pwr1/pwr_12-04-16.808445.txt,./unit1/gps1/gps_20366_12-04-17.500000.txt,./unit2/gps1/gps_46096_12-04-17.500000.txt
2931,"[0.9988990900736852, 0.37438654656692355]",4,./unit1/pwr1/pwr_11-46-56.259404.txt,./unit1/gps1/gps_9147_11-46-56.900000.txt,./unit2/gps1/gps_33609_11-46-56.916666.txt
26047,"[0.015210323743968095, 0.26829111073936485]",32,./unit1/pwr1/pwr_13-39-21.749739.txt,./unit1/gps1/gps_47477_13-39-22.400000.txt,./unit2/gps1/gps_74900_13-39-22.416666.txt
24810,"[0.028238188333202928, 0.5878782520361461]",36,./unit1/pwr1/pwr_13-37-17.250187.txt,./unit1/gps1/gps_46150_13-37-17.900000.txt,./unit2/gps1/gps_73406_13-37-17.916666.txt
6833,"[0.8456911088064591, 0.40807090204106]",37,./unit1/pwr1/pwr_11-53-26.459958.txt,./unit1/gps1/gps_13343_11-53-27.100000.txt,./unit2/gps1/gps_38291_11-53-27.083333.txt
19817,"[0.04162650336513702, 0.7431264637781253]",34,./unit1/pwr1/pwr_12-22-02.989219.txt,./unit1/gps1/gps_31877_12-22-03.600000.txt,./unit2/gps1/gps_58890_12-22-03.666666.txt
3666,"[0.999668751607862, 0.4014426005126045]",38,./unit1/pwr1/pwr_11-48-09.759600.txt,./unit1/gps1/gps_9927_11-48-10.400000.txt,./unit2/gps1/gps_34491_11-48-10.416666.txt
32289,"[0.7319209093755744, 0.042001690916951495]",43,./unit1/pwr1/pwr_13-49-48.649714.txt,./unit1/gps1/gps_54098_13-49-49.300000.txt,./unit2/gps1/gps_82423_13-49-49.333333.txt
4720,"[0.9664419467243125, 0.4083456584556209]",11,./unit1/pwr1/pwr_11-49-55.160187.txt,./unit1/gps1/gps_11061_11-49-55.800000.txt,./unit2/gps1/gps_35756_11-49-55.833333.txt
15815,"[0.2969872020386293, 0.6158373311997141]",35,./unit1/pwr1/pwr_12-15-22.788451.txt,./unit1/gps1/gps_27550_12-15-23.400000.txt,./unit2/gps1/gps_54087_12-15-23.416666.txt
8579,"[0.7710756064131995, 0.40659622827798636]",33,./unit1/pwr1/pwr_11-56-21.059692.txt,./unit1/gps1/gps_15226_11-56-21.700000.txt,./unit2/gps1/gps_40387_11-56-21.750000.txt
15029,"[0.29636439267253095, 0.5691442213297889]",34,./unit1/pwr1/pwr_12-14-04.188960.txt,./unit1/gps1/gps_26692_12-14-04.800000.txt,./unit2/gps1/gps_53144_12-14-04.833333.txt
17867,"[0.2273231075641463, 0.6997825120075299]",36,./unit1/pwr1/pwr_12-18-47.989122.txt,./unit1/gps1/gps_29774_12-18-48.600000.txt,./unit2/gps1/gps_56550_12-18-48.666666.txt
16921,"[0.25761155086872967, 0.6874706535758993]",33,./unit1/pwr1/pwr_12-17-13.389273.txt,./unit1/gps1/gps_28747_12-17-14.066667.txt,./unit2/gps1/gps_55415_12-17-14.083333.txt
27251,"[0.09566197971068978, 0.10058974264718515]",35,./unit1/pwr1/pwr_13-41-23.250668.txt,./unit1/gps1/gps_48759_13-41-23.900000.txt,./unit2/gps1/gps_76358_13-41-23.916666.txt
10285,"[0.5995208549281497, 0.37101751736395727]",34,./unit1/pwr1/pwr_12-03-31.309417.txt,./unit1/gps1/gps_19881_12-03-32.000000.txt,./unit2/gps1/gps_45550_12-03-32.000000.txt
2806,"[0.9980338392865061, 0.3743937269233869]",12,./unit1/pwr1/pwr_11-46-43.760475.txt,./unit1/gps1/gps_9015_11-46-44.400000.txt,./unit2/gps1/gps_33459_11-46-44.416666.txt
28186,"[0.22580787803232721, 0.0023781201882032113]",33,./unit1/pwr1/pwr_13-42-57.550668.txt,./unit1/gps1/gps_49734_13-42-58.200000.txt,./unit2/gps1/gps_77489_13-42-58.166666.txt
23912,"[0.03144737494814318, 0.7574048578237627]",36,./unit1/pwr1/pwr_13-35-47.450020.txt,./unit1/gps1/gps_45214_13-35-48.100000.txt,./unit2/gps1/gps_72328_13-35-48.083333.txt
28215,"[0.2303168242361413, 0.002329686230872535]",31,./unit1/pwr1/pwr_13-43-00.450040.txt,./unit1/gps1/gps_49765_13-43-01.100000.txt,./unit2/gps1/gps_77524_13-43-01.083333.txt
15286,"[0.2969390585707605, 0.6134812178871734]",35,./unit1/pwr1/pwr_12-14-29.889267.txt,./unit1/gps1/gps_26971_12-14-30.500000.txt,./unit2/gps1/gps_53453_12-14-30.583333.txt
29920,"[0.4860538456361654, 0.0005833977691025211]",36,./unit1/pwr1/pwr_13-45-50.949816.txt,./unit1/gps1/gps_51580_13-45-51.600000.txt,./unit2/gps1/gps_79570_13-45-51.583333.txt
29433,"[0.4168288418610754, 0.00037924075982073154]",34,./unit1/pwr1/pwr_13-45-02.250463.txt,./unit1/gps1/gps_51063_13-45-02.900000.txt,./unit2/gps1/gps_78986_13-45-02.916666.txt
11441,"[0.5626127938006971, 0.3884762345016703]",49,./unit1/pwr1/pwr_12-05-26.909163.txt,./unit1/gps1/gps_21132_12-05-27.600000.txt,./unit2/gps1/gps_46937_12-05-27.583333.txt
15432,"[0.29698033925490147, 0.6158357900741093]",35,./unit1/pwr1/pwr_12-14-44.488910.txt,./unit1/gps1/gps_27131_12-14-45.100000.txt,./unit2/gps1/gps_53628_12-14-45.166666.txt
8208,"[0.7866727348970068, 0.4069938931686841]",30,./unit1/pwr1/pwr_11-55-43.960225.txt,./unit1/gps1/gps_14828_11-55-44.600000.txt,./unit2/gps1/gps_39941_11-55-44.583333.txt
8855,"[0.7477721721759414, 0.39055702648523954]",36,./unit1/pwr1/pwr_11-56-48.659602.txt,./unit1/gps1/gps_15518_11-56-49.300000.txt,./unit2/gps1/gps_40718_11-56-49.333333.txt
29375,"[0.4089051341199531, 0.0003292458554603585]",25,./unit1/pwr1/pwr_13-44-56.449989.txt,./unit1/gps1/gps_51000_13-44-57.100000.txt,./unit2/gps1/gps_78916_13-44-57.083333.txt
11346,"[0.5664466715128152, 0.38843406910955636]",35,./unit1/pwr1/pwr_12-05-17.409035.txt,./unit1/gps1/gps_21025_12-05-18.066667.txt,./unit2/gps1/gps_46823_12-05-18.083333.txt
